epoch,step,loss_total,loss_property,loss_generation,loss_contrastive
60,305,2.338625907897949,0.39370834827423096,1.1510136127471924,1.5878078937530518
61,310,2.3044731616973877,0.38610702753067017,1.1488925218582153,1.5389469861984253
62,315,2.2534875869750977,0.38140198588371277,1.1463584899902344,1.4514539241790771
63,320,2.2886977195739746,0.3907228112220764,1.144067406654358,1.5078147649765015
64,325,2.2491044998168945,0.3694750964641571,1.1411124467849731,1.4770336151123047
65,330,2.247312545776367,0.3672451078891754,1.1403018236160278,1.4795310497283936
66,335,2.2135396003723145,0.3573184311389923,1.1387664079666138,1.4349093437194824
67,340,2.1918468475341797,0.3482912480831146,1.1349292993545532,1.4172523021697998
68,345,2.1739959716796875,0.35460853576660156,1.1331124305725098,1.3725497722625732
69,350,2.157179832458496,0.3464517593383789,1.1303189992904663,1.3608182668685913
70,355,2.11091685295105,0.3366658389568329,1.1282225847244263,1.2920567989349365
71,360,2.1262311935424805,0.33428680896759033,1.1278551816940308,1.3281784057617188
72,365,2.10603928565979,0.32533934712409973,1.1259198188781738,1.3095601797103882
73,370,2.0829012393951416,0.32704561948776245,1.1240196228027344,1.263671875
74,375,2.119264841079712,0.31781068444252014,1.12186861038208,1.3591712713241577
75,380,2.0859594345092773,0.32019516825675964,1.1206142902374268,1.290299892425537
76,385,2.0831127166748047,0.3110378682613373,1.118348479270935,1.3074524402618408
77,390,2.0985984802246094,0.31101611256599426,1.1171475648880005,1.3408699035644531
78,395,2.08780837059021,0.2982122302055359,1.1143015623092651,1.3505891561508179
79,400,2.0995373725891113,0.2939155101776123,1.1174825429916382,1.3762786388397217
80,405,2.022519111633301,0.2943795323371887,1.1120634078979492,1.2321522235870361
81,410,2.118408203125,0.3252381980419159,1.1157324314117432,1.3548753261566162
82,415,2.0569167137145996,0.3172363042831421,1.1094127893447876,1.260535478591919
83,420,1.9950008392333984,0.2740720510482788,1.1054219007492065,1.2310137748718262
84,425,2.0277161598205566,0.3057369291782379,1.1049039363861084,1.2341506481170654
85,430,1.9506397247314453,0.2648293972015381,1.105331540107727,1.1609575748443604
86,435,2.050232410430908,0.2898489236831665,1.1000200510025024,1.3207271099090576
87,440,2.013117790222168,0.25907963514328003,1.10055410861969,1.3069682121276855
88,445,2.0227303504943848,0.2713036835193634,1.098211646080017,1.3064301013946533
89,450,1.9778850078582764,0.2919110357761383,1.0961047410964966,1.1797384023666382
90,455,2.033733606338501,0.258307546377182,1.0937421321868896,1.3633677959442139
91,460,2.0025482177734375,0.29280856251716614,1.0926226377487183,1.234234094619751
92,465,1.964198112487793,0.252750426530838,1.0899947881698608,1.242905855178833
93,470,1.976823329925537,0.26878541707992554,1.089837670326233,1.2364006042480469
94,475,1.9471153020858765,0.26828980445861816,1.0878922939300537,1.1818664073944092
95,480,1.9180359840393066,0.24298743903636932,1.0854517221450806,1.1791937351226807
96,485,1.9327322244644165,0.2483668178319931,1.0852596759796143,1.198211431503296
97,490,1.9371659755706787,0.2580827474594116,1.0812135934829712,1.1957393884658813
98,495,1.9284889698028564,0.2377931773662567,1.079997181892395,1.2213972806930542
99,500,1.9001798629760742,0.2338283509016037,1.0771249532699585,1.1784533262252808
100,505,2.028602123260498,0.34708619117736816,1.0768475532531738,1.209336519241333
101,510,1.932224154472351,0.24289581179618835,1.0766539573669434,1.225348711013794
102,515,1.9592822790145874,0.24434803426265717,1.075177550315857,1.2795133590698242
103,520,1.9382599592208862,0.2880905866622925,1.0728915929794312,1.1545555591583252
104,525,1.917580485343933,0.23160973191261292,1.0676594972610474,1.2366225719451904
105,530,1.8432369232177734,0.22237591445446014,1.064367413520813,1.1129872798919678
106,535,1.876962661743164,0.2306736558675766,1.0637412071228027,1.165095567703247
107,540,1.8397340774536133,0.2118355631828308,1.0611604452133179,1.1334761381149292
108,545,1.8160593509674072,0.21416427195072174,1.0588438510894775,1.0861024856567383
109,550,1.8041110038757324,0.19659027457237244,1.0561060905456543,1.1028292179107666
110,555,1.8435630798339844,0.2047092765569687,1.0533616542816162,1.1709842681884766
111,560,1.8164119720458984,0.19216126203536987,1.0523099899291992,1.1438814401626587
112,565,1.8164423704147339,0.18159793317317963,1.0486717224121094,1.1723453998565674
113,570,1.7853949069976807,0.20288142561912537,1.0466067790985107,1.0718133449554443
114,575,1.961596131324768,0.25880056619644165,1.047343373298645,1.3109042644500732
115,580,1.8990432024002075,0.2556678354740143,1.0427125692367554,1.2013256549835205
116,585,1.8502373695373535,0.2478768229484558,1.04317307472229,1.1183748245239258
117,590,1.842912197113037,0.196489155292511,1.0399936437606812,1.21285879611969
118,595,1.8835729360580444,0.23589827120304108,1.0390019416809082,1.2173454761505127
119,600,1.815256118774414,0.19539812207221985,1.0357500314712524,1.1682161092758179
120,605,1.8463146686553955,0.19908133149147034,1.036603331565857,1.2212601900100708
121,610,1.7934825420379639,0.2079716920852661,1.0300624370574951,1.1108969449996948
122,615,1.7442456483840942,0.19320352375507355,1.0287933349609375,1.0444974899291992
123,620,1.7070163488388062,0.17356954514980316,1.026155710220337,1.0145821571350098
124,625,1.6950966119766235,0.15950612723827362,1.023499846458435,1.0241813659667969
125,630,1.7659881114959717,0.1676124632358551,1.022024154663086,1.152703046798706
126,635,1.6827983856201172,0.16725623607635498,1.0174638032913208,0.996156632900238
127,640,1.724687099456787,0.17194026708602905,1.0154497623443604,1.0745940208435059
128,645,1.8138045072555542,0.18231888115406036,1.0121170282363892,1.2387371063232422
129,650,1.7293165922164917,0.18165211379528046,1.0113664865493774,1.0725960731506348
130,655,1.759955883026123,0.19143901765346527,1.0073878765106201,1.122257947921753
131,660,1.6921720504760742,0.17147302627563477,1.0062965154647827,1.0288050174713135
132,665,1.8083746433258057,0.2398289442062378,1.0043894052505493,1.1283124685287476
133,670,1.773018479347229,0.20195122063159943,1.0012478828430176,1.1396386623382568
134,675,1.67661714553833,0.1713038980960846,0.9973607659339905,1.0159049034118652
135,680,1.6953808069229126,0.1750582456588745,0.9949826598167419,1.0506799221038818
136,685,1.6434650421142578,0.15890324115753174,0.9892051219940186,0.9907132387161255
137,690,1.644922137260437,0.15788638591766357,0.9881348013877869,0.9978019595146179
138,695,1.653838872909546,0.15802890062332153,0.9856654405593872,1.0202888250350952
139,700,1.669164776802063,0.16094478964805603,0.982080340385437,1.0522792339324951
140,705,1.6559462547302246,0.1380191445350647,0.9785229563713074,1.078808307647705
141,710,1.6221492290496826,0.1408458948135376,0.9754282832145691,1.0117502212524414
142,715,1.6012241840362549,0.17500412464141846,0.9727771878242493,0.90688556432724
143,720,1.6174356937408447,0.1578812152147293,0.972065806388855,0.9749773740768433
144,725,1.6323280334472656,0.16315941512584686,0.970450222492218,0.9974367022514343
145,730,1.6352708339691162,0.18575529754161835,0.9655464887619019,0.9679383039474487
146,735,1.5505133867263794,0.13821259140968323,0.9644910097122192,0.8956195712089539
147,740,1.5710970163345337,0.14739662408828735,0.960049569606781,0.9273015856742859
148,745,1.5625792741775513,0.16650821268558502,0.9547139406204224,0.8827142715454102
149,750,1.4904968738555908,0.12960003316402435,0.9496064782142639,0.8225806951522827
150,755,1.7405471801757812,0.1730063110589981,0.9535199999809265,1.2280415296554565
151,760,1.6934945583343506,0.1607368141412735,0.9457213282585144,1.1740728616714478
152,765,1.6311054229736328,0.15730750560760498,0.9487203359603882,1.0501551628112793
153,770,1.6345984935760498,0.14408521354198456,0.9407334327697754,1.0995597839355469
154,775,1.699385643005371,0.178135946393013,0.9394737482070923,1.1635518074035645
155,780,1.645193338394165,0.15649430453777313,0.9326520562171936,1.1120938062667847
156,785,1.6088504791259766,0.1579112410545349,0.9295070767402649,1.042864441871643
157,790,1.577659010887146,0.12711982429027557,0.9255276322364807,1.050023078918457
158,795,1.496819257736206,0.12264823913574219,0.9212173819541931,0.905907154083252
159,800,1.4868993759155273,0.11811181157827377,0.91719651222229,0.9031819701194763
160,805,1.5795661211013794,0.15127749741077423,0.9170543551445007,1.0224685668945312
161,810,1.5327447652816772,0.14831486344337463,0.9139882326126099,0.9408833384513855
162,815,1.590854525566101,0.14854750037193298,0.9127263426780701,1.0591614246368408
163,820,1.537851095199585,0.14279486238956451,0.9044384360313416,0.9812355041503906
164,825,1.5261051654815674,0.11684607714414597,0.9045669436454773,1.0093843936920166
165,830,1.4381511211395264,0.11206222325563431,0.902394711971283,0.8473883867263794
166,835,1.4250609874725342,0.11124172806739807,0.8989459872245789,0.829746425151825
167,840,1.5338695049285889,0.16464358568191528,0.8952640295028687,0.9479237794876099
168,845,1.4466484785079956,0.13149181008338928,0.8897138833999634,0.8508855700492859
169,850,1.4592043161392212,0.15538418292999268,0.8881651759147644,0.831309974193573
170,855,1.5084810256958008,0.14540119469165802,0.8803824186325073,0.9653946161270142
171,860,1.4937530755996704,0.14162440598011017,0.8826809525489807,0.9388954043388367
172,865,1.4290308952331543,0.11144405603408813,0.8749978542327881,0.8851780891418457
173,870,1.5117324590682983,0.16273505985736847,0.8753325343132019,0.9473296999931335
174,875,1.4147613048553467,0.15508146584033966,0.872547447681427,0.774264931678772
175,880,1.4851534366607666,0.13952888548374176,0.8700913786888123,0.9510661959648132
176,885,1.583986520767212,0.12640348076820374,0.8719089031219482,1.1713483333587646
177,890,1.5073386430740356,0.16659870743751526,0.8657734990119934,0.9499327540397644
178,895,1.6250592470169067,0.20035500824451447,0.8622257709503174,1.1249568462371826
179,900,1.491300344467163,0.12923294305801392,0.8531043529510498,1.0179260969161987
180,905,1.5296417474746704,0.1957414597272873,0.8520131707191467,0.9637742042541504
181,910,1.5188759565353394,0.1148146465420723,0.8509294986724854,1.1062636375427246
182,915,1.5261023044586182,0.17426373064517975,0.8582800030708313,0.9871171712875366
183,920,1.4934157133102417,0.18391579389572144,0.8402566313743591,0.9384865760803223
184,925,1.4428765773773193,0.18964999914169312,0.8394762873649597,0.8275005221366882
185,930,1.350797414779663,0.10557407140731812,0.8270357847213745,0.8363751769065857
186,935,1.3800525665283203,0.12038397043943405,0.8245317935943604,0.8702734708786011
187,940,1.3661038875579834,0.12069422006607056,0.8267739415168762,0.8372713923454285
188,945,1.4072978496551514,0.11844240874052048,0.8115888833999634,0.954533040523529
189,950,1.357593297958374,0.11705957353115082,0.806810200214386,0.867447018623352
190,955,1.3935694694519043,0.1488363891839981,0.8192785978317261,0.8509091138839722
191,960,1.3579838275909424,0.1312851756811142,0.7930474877357483,0.8673022985458374
192,965,1.34641432762146,0.1210518628358841,0.7986239790916443,0.8534770011901855
193,970,1.2879953384399414,0.1357373595237732,0.7881009578704834,0.7283139228820801
194,975,1.3606934547424316,0.13962070643901825,0.7947717905044556,0.8526020050048828
195,980,1.367472767829895,0.1311274766921997,0.7902423143386841,0.8922058939933777
196,985,1.281071662902832,0.15529055893421173,0.7794533967971802,0.6926555633544922
197,990,1.3089278936386108,0.11828674376010895,0.7863515019416809,0.8085793256759644
198,995,1.3533228635787964,0.10689663887023926,0.7787798643112183,0.9352927207946777
199,1000,1.3147146701812744,0.1252509504556656,0.7854615449905396,0.8080043792724609
